CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
13319.0,5,476,10500.79,22.060483193277314,10500.79,10492.498500000003,High
13320.0,78,106,1564.3,14.757547169811321,1564.3,1566.2382000000007,High
13321.0,72,11,349.4,31.763636363636362,349.4,341.18520000000035,Mid-Low
13322.0,17,25,199.48000000000002,7.9792000000000005,199.48000000000002,195.74159999999975,Low
13323.0,3,21,736.85,35.08809523809524,736.85,723.7275999999999,Mid-High
13324.0,36,75,4351.97,58.02626666666667,4351.97,4307.262799999999,High
13325.0,82,12,654.9,54.574999999999996,654.9,662.8459000000007,Mid-High
13327.0,39,108,3569.87,33.05435185185185,3569.87,3635.6326000000013,High
13328.0,316,17,907.08,53.35764705882353,907.08,933.0229000000008,Mid-High
13329.0,32,17,695.28,40.898823529411764,695.28,715.2971999999995,Mid-High
13330.0,93,53,1141.84,21.544150943396225,1141.84,1130.8669999999986,Mid-High
13332.0,14,21,346.9,16.51904761904762,346.9,343.9086000000002,Mid-Low
13334.0,82,268,3521.4900000000002,13.139888059701493,3521.4900000000002,3551.1934999999958,High
13336.0,77,51,796.16,15.610980392156861,796.16,794.4743000000011,Mid-High
13338.0,158,19,402.01,21.158421052631578,402.01,405.78649999999993,Mid-Low
13339.0,201,54,819.44,15.174814814814816,819.44,817.2455000000009,Mid-High
13340.0,45,134,8276.98,61.768507462686564,8276.98,8344.097999999993,High
13341.0,261,42,739.55,17.60833333333333,739.55,736.5960000000007,Mid-High
13343.0,178,19,307.93,16.20684210526316,307.93,307.48670000000016,Mid-Low
13344.0,68,119,2080.34,17.4818487394958,2080.34,2070.4184999999993,High
13345.0,288,20,342.20000000000005,17.110000000000003,342.20000000000005,341.3529000000004,Mid-Low
13347.0,70,8,299.86,37.4825,299.86,298.7084000000003,Mid-Low
13348.0,64,14,233.76,16.697142857142858,233.76,234.14299999999986,Low
13349.0,11,16,206.18,12.88625,206.18,212.03540000000012,Low
13350.0,16,40,821.67,20.54175,821.67,818.5051999999993,Mid-High
13351.0,66,16,332.44,20.7775,332.44,330.6655999999997,Mid-Low
13352.0,60,24,361.03999999999996,15.043333333333331,361.03999999999996,356.8945000000003,Mid-Low
13354.0,71,51,746.77,14.642549019607843,746.77,753.5700999999995,Mid-High
13355.0,122,32,664.5,20.765625,664.5,665.8,Mid-High
13356.0,80,42,714.19,17.00452380952381,714.19,717.0014000000007,Mid-High
13357.0,257,90,586.93,6.521444444444444,586.93,584.5745000000001,Mid-Low
13358.0,269,29,409.59000000000003,14.123793103448277,409.59000000000003,404.66020000000003,Mid-Low
13359.0,64,23,398.06,17.30695652173913,398.06,399.7021999999995,Mid-Low
13362.0,9,166,3059.06,18.428072289156628,3059.06,3047.7747999999974,High
13363.0,18,60,929.33,15.488833333333334,929.33,933.6123000000007,Mid-High
13364.0,71,10,134.95999999999998,13.495999999999999,134.95999999999998,135.07739999999976,Low
13365.0,34,128,2128.23,16.626796875,2128.23,2118.250800000001,High
13366.0,50,1,15.12,15.12,15.12,15.203999999999969,Low
13368.0,257,29,566.2,19.524137931034485,566.2,570.9926999999996,Mid-Low
13369.0,366,14,263.88,18.84857142857143,263.88,263.0225000000001,Low
13370.0,372,39,738.87,18.945384615384615,738.87,739.0438000000006,Mid-High
13372.0,90,23,337.68,14.681739130434783,337.68,333.8591000000002,Mid-Low
13373.0,61,158,3269.65,20.693987341772154,3269.65,3252.0878000000002,High
13375.0,89,37,760.58,20.556216216216217,760.58,755.2413000000008,Mid-High
13376.0,99,53,888.4300000000001,16.762830188679246,888.4300000000001,883.1073999999993,Mid-High
13379.0,26,97,599.39,6.179278350515464,599.39,604.1510999999997,Mid-High
13381.0,32,172,3620.71,21.05063953488372,3620.71,3639.377000000001,High
13382.0,281,15,221.54000000000002,14.769333333333334,221.54000000000002,229.4407999999999,Low
13384.0,31,152,3684.7400000000002,24.241710526315792,3684.7400000000002,3645.0730999999955,High
13385.0,330,35,485.87,13.882,485.87,500.37939999999986,Mid-Low
13388.0,131,35,628.75,17.964285714285715,628.75,626.7820999999992,Mid-High
13389.0,11,51,777.16,15.23843137254902,777.16,775.7580000000015,Mid-High
13390.0,75,13,496.68,38.206153846153846,496.68,495.1153,Mid-Low
13391.0,204,1,34.0,34.0,34.0,33.9994,Low
13394.0,2,155,2586.08,16.68438709677419,2586.08,2547.5840000000007,High
13395.0,185,21,308.18,14.675238095238095,308.18,307.68130000000014,Mid-Low
13396.0,29,43,1314.51,30.57,1314.51,1324.5823999999986,Mid-High
13397.0,73,38,1427.8500000000001,37.575,1427.8500000000001,1414.8312000000017,Mid-High
13398.0,192,26,457.09000000000003,17.580384615384617,457.09000000000003,458.8057999999995,Mid-Low
13402.0,127,39,630.23,16.15974358974359,630.23,633.2142000000013,Mid-High
13403.0,18,3,75.0,25.0,75.0,74.8628,Low
13404.0,1,11,252.49,22.953636363636363,252.49,252.08990000000034,Low
13405.0,74,27,537.77,19.917407407407406,537.77,555.5910000000002,Mid-Low
13408.0,2,478,21381.25,44.73064853556485,21381.25,20414.7087,High
13410.0,24,28,1003.06,35.82357142857143,1003.06,1008.0494999999993,Mid-High
13411.0,107,18,212.10000000000002,11.783333333333335,212.10000000000002,209.61509999999996,Low
13414.0,134,24,617.8199999999999,25.742499999999996,617.8199999999999,611.6277999999996,Mid-High
13416.0,44,19,712.5,37.5,712.5,720.5468000000004,Mid-High
13417.0,5,28,586.78,20.95642857142857,586.78,588.9534000000001,Mid-High
13418.0,12,304,5668.2300000000005,18.645493421052635,5668.2300000000005,5624.338399999994,High
13419.0,64,16,223.94,13.99625,223.94,222.44129999999984,Low
13420.0,150,8,147.1,18.3875,147.1,147.49729999999997,Low
13421.0,40,104,1787.43,17.186826923076925,1787.43,1795.0532999999969,High
13422.0,64,127,2560.32,20.16,2560.32,2567.6336000000047,High
13425.0,108,78,1505.1100000000001,19.296282051282052,1505.1100000000001,1519.2615999999998,High
13426.0,1,157,3574.48,22.76738853503185,3574.48,3633.950699999999,High
13427.0,19,29,564.1,19.451724137931034,564.1,563.6154999999994,Mid-Low
13428.0,10,74,219.14000000000001,2.9613513513513516,219.14000000000001,242.27340000000007,Low
13429.0,11,67,1024.75,15.294776119402986,1024.75,1017.9484999999996,Mid-High
13430.0,19,49,701.93,14.325102040816326,701.93,708.7198,Mid-High
13431.0,67,46,1092.08,23.74086956521739,1092.08,1099.775400000001,Mid-High
13434.0,74,10,312.24,31.224,312.24,309.43230000000005,Mid-Low
13435.0,5,101,3465.13,34.30821782178218,3465.13,3481.768800000001,High
13436.0,2,12,173.04,14.42,173.04,173.04120000000032,Low
13437.0,14,167,3196.46,19.14047904191617,3196.46,3216.558600000001,High
13439.0,255,54,288.81,5.348333333333334,288.81,287.74120000000033,Mid-Low
13441.0,92,13,271.32,20.87076923076923,271.32,271.65069999999974,Mid-Low
13447.0,23,59,1122.65,19.02796610169492,1122.65,1122.9124999999995,Mid-High
13448.0,17,195,3495.29,17.9245641025641,3495.29,3494.4620999999966,High
13449.0,24,19,291.88,15.362105263157895,291.88,291.0765,Mid-Low
13450.0,27,71,1680.0,23.661971830985916,1680.0,1687.5067999999999,High
13451.0,26,443,2958.25,6.677765237020316,2958.25,2981.877699999999,High
13452.0,259,2,17.0,8.5,17.0,18.0566,Low
13453.0,166,17,345.38,20.316470588235294,345.38,341.2842000000002,Mid-Low
13455.0,25,46,973.04,21.15304347826087,973.04,972.7103999999986,Mid-High
13456.0,18,63,1606.42,25.49873015873016,1606.42,1559.1460000000009,High
13458.0,7,382,9437.97,24.706727748691097,9437.97,9683.759500000002,High
13460.0,29,17,184.16,10.832941176470587,184.16,184.78179999999992,Low
13461.0,39,27,1061.68,39.321481481481484,1061.68,1051.2858999999987,Mid-High
13462.0,253,9,151.5,16.833333333333332,151.5,150.66410000000005,Low
13464.0,58,41,669.35,16.325609756097563,669.35,660.427600000001,Mid-High
13466.0,184,17,291.82,17.165882352941175,291.82,290.6567999999998,Mid-Low
13467.0,11,99,1058.63,10.693232323232325,1058.63,1056.7008000000008,Mid-High
13468.0,2,302,5486.47,18.167119205298015,5486.47,5510.085799999989,High
13470.0,99,10,165.0,16.5,165.0,164.89209999999994,Low
13471.0,1,260,2489.48,9.574923076923078,2489.48,2536.2495000000035,High
13473.0,61,21,408.98,19.475238095238097,408.98,409.0198000000002,Mid-Low
13474.0,236,64,221.44,3.46,221.44,224.75740000000008,Low
13475.0,191,86,1371.16,15.943720930232558,1371.16,1365.4232000000015,Mid-High
13476.0,179,58,962.47,16.594310344827587,962.47,964.9753000000007,Mid-High
13477.0,38,79,1437.45,18.195569620253163,1437.45,1457.2619000000018,High
13479.0,201,15,295.15,19.676666666666666,295.15,294.48010000000033,Mid-Low
13481.0,46,109,1794.58,16.464036697247707,1794.58,1796.566199999998,High
13482.0,232,11,187.76,17.069090909090907,187.76,187.96679999999992,Low
13483.0,66,10,140.34,14.034,140.34,139.86970000000002,Low
13484.0,241,8,313.8,39.225,313.8,317.5857999999998,Mid-Low
13485.0,233,23,451.34000000000003,19.623478260869568,451.34000000000003,453.0783999999995,Mid-Low
13486.0,78,69,1121.09,16.24768115942029,1121.09,1120.152200000001,Mid-High
13487.0,58,34,572.5,16.83823529411765,572.5,573.5546000000004,Mid-Low
13488.0,17,422,8498.19,20.137890995260666,8498.19,8330.819999999989,High
13489.0,105,14,253.56,18.111428571428572,253.56,252.70730000000006,Low
13491.0,52,86,1225.74,14.252790697674419,1225.74,1226.0588000000012,Mid-High
13494.0,312,18,311.22,17.290000000000003,311.22,309.8608000000002,Mid-Low
13495.0,8,48,2044.8700000000001,42.60145833333333,2044.8700000000001,2010.9800999999973,High
13496.0,11,35,631.63,18.04657142857143,631.63,630.5445999999991,Mid-High
13497.0,283,19,348.05,18.318421052631578,348.05,350.44370000000015,Mid-Low
13499.0,18,42,1005.09,23.930714285714288,1005.09,998.5416999999985,Mid-High
13500.0,23,65,1147.72,17.657230769230768,1147.72,1144.8362000000002,Mid-High
13502.0,17,18,296.78000000000003,16.48777777777778,296.78000000000003,296.3923999999998,Mid-Low
13503.0,71,17,209.95,12.35,209.95,206.75310000000002,Low
13504.0,64,22,286.7,13.031818181818181,286.7,291.2756000000002,Mid-Low
13506.0,316,26,458.27,17.62576923076923,458.27,455.12779999999947,Mid-Low
13507.0,3,162,2456.77,15.165246913580248,2456.77,2451.5300999999986,High
13508.0,244,12,106.72,8.893333333333333,106.72,104.22379999999994,Low
13509.0,9,44,883.94,20.089545454545455,883.94,875.1499999999999,Mid-High
13510.0,1,115,1765.2,15.349565217391305,1765.2,1783.8222000000014,High
13512.0,261,15,245.51000000000002,16.367333333333335,245.51000000000002,246.9332999999997,Low
13513.0,127,10,186.1,18.61,186.1,185.76690000000002,Low
13514.0,74,4,152.20000000000002,38.050000000000004,152.20000000000002,151.37640000000022,Low
13515.0,73,59,885.74,15.012542372881356,885.74,889.7448,Mid-High
13516.0,21,44,829.39,18.849772727272725,829.39,813.9362,Mid-High
13517.0,60,141,2118.55,15.02517730496454,2118.55,2135.126399999998,High
13518.0,86,38,650.84,17.127368421052633,650.84,652.725999999999,Mid-High
13519.0,78,8,112.95,14.11875,112.95,112.62810000000007,Low
13521.0,1,436,1087.06,2.493256880733945,1087.06,1251.1211999999991,Mid-High
13522.0,30,5,125.80000000000001,25.160000000000004,125.80000000000001,125.44700000000017,Low
13523.0,33,172,3345.68,19.451627906976743,3345.68,3375.5830999999957,High
13524.0,41,27,656.98,24.332592592592594,656.98,663.5255000000008,Mid-High
13525.0,15,6,249.56,41.593333333333334,249.56,245.94560000000018,Low
13527.0,34,223,2325.95,10.430269058295963,2325.95,2354.0862000000016,High
13529.0,79,15,257.06,17.137333333333334,257.06,259.32939999999985,Low
13531.0,205,22,459.7,20.895454545454545,459.7,459.4752999999996,Mid-Low
13532.0,34,66,210.31,3.1865151515151515,210.31,209.82060000000013,Low
13533.0,183,76,270.96999999999997,3.565394736842105,270.96999999999997,269.7149000000001,Mid-Low
13534.0,2,296,5856.58,19.785743243243243,5856.58,5882.5674,High
13536.0,1,179,3267.17,18.252346368715084,3267.17,3247.4970000000008,High
13538.0,43,25,1280.85,51.233999999999995,1280.85,1264.8245000000013,Mid-High
13539.0,86,37,608.74,16.45243243243243,608.74,605.3871999999996,Mid-High
13544.0,40,87,287.95,3.3097701149425287,287.95,288.89240000000035,Mid-Low
13546.0,12,98,612.07,6.24561224489796,612.07,612.0647,Mid-High
13548.0,96,124,652.19,5.2595967741935485,652.19,649.3005000000004,Mid-High
13549.0,26,51,891.15,17.473529411764705,891.15,884.4055999999997,Mid-High
13551.0,319,4,79.05000000000001,19.762500000000003,79.05000000000001,79.07350000000005,Low
13552.0,66,109,3519.87,32.292385321100916,3519.87,3500.829099999997,High
13555.0,74,136,3875.98,28.49985294117647,3875.98,3813.3138999999974,High
13557.0,28,34,569.06,16.73705882352941,569.06,568.6164999999994,Mid-Low
13558.0,6,175,595.57,3.403257142857143,595.57,634.3967999999991,Mid-High
13560.0,7,33,174.37,5.283939393939394,174.37,173.15550000000022,Low
13561.0,216,14,140.7,10.049999999999999,140.7,140.22370000000015,Low
13562.0,82,82,1798.8500000000001,21.93719512195122,1798.8500000000001,1782.1063000000015,High
13563.0,84,49,533.98,10.897551020408164,533.98,521.4133000000006,Mid-Low
13564.0,144,83,1150.48,13.86120481927711,1150.48,1148.5866999999998,Mid-High
13565.0,19,38,244.12,6.42421052631579,244.12,248.3494999999999,Low
13566.0,41,176,878.11,4.989261363636364,878.11,871.5393999999992,Mid-High
13568.0,173,44,191.4,4.3500000000000005,191.4,192.15820000000008,Low
13569.0,17,85,363.0,4.270588235294118,363.0,367.3412,Mid-Low
13570.0,243,27,237.45,8.794444444444444,237.45,238.8604000000003,Low
13571.0,13,341,2112.7,6.195601173020528,2112.7,2137.9078000000004,High
13572.0,206,33,1245.8700000000001,37.75363636363637,1245.8700000000001,1259.1768999999995,Mid-High
13573.0,50,26,278.51,10.711923076923076,278.51,278.9550999999999,Mid-Low
13575.0,23,46,727.59,15.81717391304348,727.59,725.6528999999987,Mid-High
13576.0,10,126,4694.42,37.25730158730159,4694.42,4645.061099999997,High
13577.0,25,83,1683.6000000000001,20.284337349397592,1683.6000000000001,1688.2815000000023,High
13579.0,15,23,456.39,19.84304347826087,456.39,465.24569999999966,Mid-Low
13581.0,309,10,113.7,11.370000000000001,113.7,113.0818000000001,Low
13583.0,156,53,774.05,14.604716981132075,774.05,773.1827000000009,Mid-High
13584.0,307,24,135.25,5.635416666666667,135.25,136.4279,Low
13587.0,64,8,400.44,50.055,400.44,398.29639999999984,Mid-Low
13588.0,16,174,2474.32,14.220229885057472,2474.32,2520.2918000000013,High
13589.0,15,21,332.55,15.835714285714285,332.55,333.4844999999998,Mid-Low
13590.0,11,87,1744.1,20.047126436781607,1744.1,1732.949800000001,High
13591.0,65,58,1054.58,18.182413793103446,1054.58,1060.3812000000007,Mid-High
13592.0,36,16,219.01,13.688125,219.01,219.25589999999985,Low
13593.0,108,128,2011.18,15.71234375,2011.18,2043.3931,High
13594.0,53,26,404.97,15.575769230769232,404.97,399.8175000000002,Mid-Low
13596.0,6,166,687.42,4.1410843373493975,687.42,698.9342999999991,Mid-High
13598.0,47,40,167.42000000000002,4.1855,167.42000000000002,166.47520000000003,Low
13599.0,1,247,4822.93,19.526032388663968,4822.93,4910.528599999997,High
13600.0,312,19,223.27,11.751052631578949,223.27,223.42520000000022,Low
13601.0,45,99,702.75,7.098484848484849,702.75,708.5651999999998,Mid-High
13602.0,65,23,421.33000000000004,18.318695652173915,421.33000000000004,425.2526999999998,Mid-Low
13603.0,26,27,168.84,6.253333333333334,168.84,170.28530000000003,Low
13606.0,29,43,273.98,6.3716279069767445,273.98,279.01489999999967,Mid-Low
13607.0,40,98,666.9,6.805102040816326,666.9,680.2926999999997,Mid-High
13610.0,12,226,1113.21,4.92570796460177,1113.21,1119.4352000000017,Mid-High
13611.0,89,74,1151.64,15.562702702702705,1151.64,1158.7800999999995,Mid-High
13614.0,24,201,1483.88,7.3824875621890556,1483.88,1454.9810000000004,High
13615.0,319,23,417.69,18.160434782608696,417.69,421.01389999999986,Mid-Low
13617.0,40,44,537.17,12.20840909090909,537.17,543.2699999999994,Mid-Low
13618.0,174,13,195.34,15.026153846153846,195.34,195.82639999999995,Low
13621.0,117,19,240.32999999999998,12.648947368421052,240.32999999999998,237.40500000000029,Low
13623.0,31,81,684.0500000000001,8.445061728395062,684.0500000000001,684.1514000000004,Mid-High
13626.0,253,19,266.59,14.031052631578946,266.59,267.5822000000002,Mid-Low
13627.0,59,92,1470.55,15.984239130434782,1470.55,1481.4742,High
13629.0,23,59,2885.75,48.91101694915254,2885.75,2815.4557999999997,High
13630.0,5,71,1474.98,20.7743661971831,1474.98,1468.5686999999996,High
13631.0,100,11,1690.22,153.65636363636364,1690.22,1662.8387000000012,High
13632.0,25,146,2074.62,14.20972602739726,2074.62,2073.743899999999,High
13634.0,33,188,1536.8,8.174468085106383,1536.8,1534.7941999999996,High
13635.0,68,62,1065.57,17.186612903225804,1065.57,1067.333700000002,Mid-High
13636.0,37,63,931.21,14.781111111111112,931.21,934.1194000000005,Mid-High
13637.0,52,101,799.1,7.911881188118812,799.1,797.3152000000002,Mid-High
13638.0,16,8,114.86,14.3575,114.86,115.21550000000006,Low
13639.0,74,40,829.58,20.7395,829.58,840.2988000000006,Mid-High
13642.0,216,66,336.06,5.091818181818182,336.06,331.5230000000005,Mid-Low
13643.0,31,28,519.44,18.551428571428573,519.44,519.3621000000002,Mid-Low
13644.0,16,146,2495.69,17.093767123287673,2495.69,2489.0791000000027,High
13645.0,120,5,204.2,40.839999999999996,204.2,206.6852000000003,Low
13647.0,10,79,1597.78,20.22506329113924,1597.78,1598.3299999999995,High
13649.0,257,23,342.35,14.884782608695653,342.35,342.0239999999998,Mid-Low
13650.0,17,96,1796.75,18.716145833333332,1796.75,1794.7660000000005,High
13651.0,35,6,87.7,14.616666666666667,87.7,87.53499999999998,Low
13652.0,46,63,1097.48,17.42031746031746,1097.48,1098.3520999999998,Mid-High
13654.0,43,166,2668.15,16.073192771084337,2668.15,2697.3684999999996,High
13655.0,114,56,936.69,16.726607142857144,936.69,937.4635000000006,Mid-High
13656.0,165,49,418.63,8.543469387755103,418.63,411.9090999999998,Mid-Low
13657.0,11,16,371.98,23.24875,371.98,368.5926000000002,Mid-Low
13658.0,10,108,2354.47,21.800648148148145,2354.47,2277.808899999998,High
13659.0,206,104,1468.57,14.120865384615383,1468.57,1504.3322000000003,High
13662.0,86,53,855.46,16.14075471698113,855.46,852.4550000000006,Mid-High
13663.0,179,13,189.47,14.574615384615385,189.47,189.94419999999988,Low
13666.0,60,12,84.65,7.054166666666667,84.65,91.12070000000003,Low
13667.0,149,87,304.0,3.4942528735632186,304.0,300.7511000000001,Mid-Low
13668.0,3,470,5478.93,11.657297872340425,5478.93,5480.160999999996,High
13669.0,51,9,214.42,23.824444444444442,214.42,224.84109999999993,Low
13670.0,75,25,349.7,13.988,349.7,349.3890000000002,Mid-Low
13672.0,301,6,186.39000000000001,31.065,186.39000000000001,188.24649999999983,Low
13673.0,19,65,366.77,5.642615384615384,366.77,363.58989999999983,Mid-Low
13675.0,151,25,487.54,19.5016,487.54,490.3359000000006,Mid-Low
13678.0,152,16,239.6,14.975,239.6,239.90859999999984,Low
